variable,raw_value,display_value,n,percent
m2a,0,[0] no,11429,63.54386745246303
m2a,<MISSING>,<MISSING>,3645,20.265762259535194
m2a,1,[1] yes,2912,16.19037028800178
m2b,1,[1] yes,7833,43.55053930835094
m2b,0,[0] no,6508,36.183698432113864
m2b,<MISSING>,<MISSING>,3645,20.265762259535194
m2c,0,[0] no,12904,71.74469031468921
m2c,<MISSING>,<MISSING>,3645,20.265762259535194
m2c,1,[1] yes,1437,7.989547425775603
m2d,<MISSING>,<MISSING>,17986,100
m2e,<MISSING>,<MISSING>,17986,100
m2f,<MISSING>,<MISSING>,17986,100
m2g,0,[0] no,14253,79.24496830868452
m2g,<MISSING>,<MISSING>,3645,20.265762259535194
m2g,1,[1] yes,88,0.4892694317802735
m2h,0,[0] no,14184,78.86133659512954
m2h,<MISSING>,<MISSING>,3645,20.265762259535194
m2h,1,[1] yes,157,0.8729011453352608
m2i,0,[0] no,14076,78.26086956521739
m2i,<MISSING>,<MISSING>,3645,20.265762259535194
m2i,1,[1] yes,265,1.4733681752474146
m2j,<MISSING>,<MISSING>,17986,100
m2k,0,[0] no,14331,79.67863894139886
m2k,<MISSING>,<MISSING>,3645,20.265762259535194
m2k,1,[1] yes,10,0.055598799065940174
m2l,<MISSING>,<MISSING>,17986,100
m2m,<MISSING>,<MISSING>,17986,100
m2n,0,[0] no: some care,10447,58.0840653841877
m2n,1,[1] yes: no care,3894,21.650172356277103
m2n,<MISSING>,<MISSING>,3645,20.265762259535194
m13,<MISSING>,<MISSING>,7539,41.9159346158123
m13,5,5,2398,13.332592016012454
m13,4,4,2157,11.992660958523297
m13,3,3,1801,10.013343711775825
m13,6,6,1684,9.362837762704325
m13,7,7,1060,5.893472700989658
m13,2,2,644,3.580562659846547
m13,1,1,328,1.8236406093628377
m13,8,8,288,1.601245413099077
m13,9,9,65,0.36139219392861116
m13,98,[98] don't know,22,0.12231735794506837
m14,0,[0] no antenatal visits,3894,21.650172356277103
m14,<MISSING>,<MISSING>,3645,20.265762259535194
m14,4,4,1631,9.068164127654843
m14,5,5,1596,8.873568330924051
m14,3,3,1464,8.139664183253641
m14,6,6,1165,6.47726009118203
m14,2,2,748,4.158790170132325
m14,8,8,652,3.6250416990992997
m14,7,7,646,3.5916824196597354
m14,10,10,414,2.3017902813299234
m14,98,[98] don't know,386,2.1461136439452906
m14,1,1,358,1.9904370065606585
m14,9,9,291,1.6179250528188593
m14,12,12,283,1.573446013566107
m14,20,20,181,1.0063382630935171
m14,15,15,143,0.7950628266429446
m14,11,11,101,0.5615478705659958
m14,18,18,91,0.5059490715000556
m14,16,16,89,0.49482931168686756
m14,14,14,81,0.4503502724341154
m14,13,13,75,0.41699099299455133
m14,17,17,33,0.1834760369176026
m14,19,19,19,0.10563771822528632
m42c,1,[1] yes,9703,53.94751473368176
m42c,<MISSING>,<MISSING>,7539,41.9159346158123
m42c,0,[0] no,732,4.069832091626821
m42c,8,[8] don't know,12,0.06671855887912821
m42d,1,[1] yes,9266,51.517847214500165
m42d,<MISSING>,<MISSING>,7539,41.9159346158123
m42d,0,[0] no,1170,6.505059490715001
m42d,8,[8] don't know,11,0.061158678972534186
m42e,1,[1] yes,9282,51.60680529300568
m42e,<MISSING>,<MISSING>,7539,41.9159346158123
m42e,0,[0] no,1152,6.404981652396308
m42e,8,[8] don't know,13,0.07227843878572224
m42f,1,[1] yes,9468,52.640942955632156
m42f,<MISSING>,<MISSING>,7539,41.9159346158123
m42f,0,[0] no,951,5.28744579117091
m42f,8,[8] don't know,28,0.1556766373846325
m42g,1,[1] yes,8635,48.00956299343934
m42g,<MISSING>,<MISSING>,7539,41.9159346158123
m42g,0,[0] no,1790,9.95218503280329
m42g,8,[8] don't know,22,0.12231735794506837
m42h,1,[1] yes,8082,44.93494940509285
m42h,<MISSING>,<MISSING>,7539,41.9159346158123
m42h,0,[0] no,2341,13.015678861336596
m42h,8,[8] don't know,24,0.13343711775825642
m42i,<MISSING>,<MISSING>,7539,41.9159346158123
m42i,1,[1] yes,7333,40.77059935505393
m42i,0,[0] no,3084,17.14666963193595
m42i,8,[8] don't know,30,0.16679639719782052
