variable,raw_value,display_value,n,percent
m15,11,[11] her home,8029,44.64027577004337
m15,24,[24] primary health care center,2199,12.226175914600244
m15,<MISSING>,<MISSING>,1676,9.318358723451574
m15,31,[31] private hospital,1671,9.290559323918602
m15,23,[23] general hospital,1547,8.601134215500945
m15,12,[12] other home,632,3.513844100967419
m15,25,[25] primary health clinic,510,2.835538752362949
m15,37,[37] maternity center,498,2.768820193483821
m15,32,[32] private clinic,400,2.223951962637607
m15,21,[21] teaching hospital,181,1.0063382630935171
m15,22,[22] federal medical center,179,0.9952185032803292
m15,26,[26] health post,104,0.5782275102857779
m15,96,[96] other,93,0.5170688313132437
m15,41,[41] faith-based hospital,74,0.41143111308795727
m15,42,[42] faith-based clinic,67,0.3725119537417992
m15,35,[35] private doctor,43,0.23907483598354273
m15,33,[33] pharmacy,23,0.1278772378516624
m15,34,[34] patent and proprietary medicine vendors (ppmv),22,0.12231735794506837
m15,27,[27] other public sector,15,0.08339819859891026
m15,46,[46] other ngo medical sector,12,0.06671855887912821
m15,36,[36] mobile clinic,7,0.038919159346158125
m15,38,[38] other private medical,4,0.022239519626376072
m3a,0,[0] no,13949,77.55476481707994
m3a,1,[1] yes,2361,13.126876459468475
m3a,<MISSING>,<MISSING>,1676,9.318358723451574
m3b,0,[0] no,9374,52.118314244412325
m3b,1,[1] yes,6936,38.56332703213611
m3b,<MISSING>,<MISSING>,1676,9.318358723451574
m3c,0,[0] no,15566,86.54509062604248
m3c,<MISSING>,<MISSING>,1676,9.318358723451574
m3c,1,[1] yes,744,4.136550650505949
m3d,<MISSING>,<MISSING>,17986,100
m3e,<MISSING>,<MISSING>,17986,100
m3f,<MISSING>,<MISSING>,17986,100
m3g,0,[0] no,13734,76.35939063716224
m3g,1,[1] yes,2576,14.322250639386189
m3g,<MISSING>,<MISSING>,1676,9.318358723451574
m3h,0,[0] no,15900,88.40209051484487
m3h,<MISSING>,<MISSING>,1676,9.318358723451574
m3h,1,[1] yes,410,2.279550761703547
m3i,0,[0] no,12508,69.54297787167796
m3i,1,[1] yes,3802,21.138663404870456
m3i,<MISSING>,<MISSING>,1676,9.318358723451574
m3j,0,[0] no,16155,89.81985989102635
m3j,<MISSING>,<MISSING>,1676,9.318358723451574
m3j,1,[1] yes,155,0.8617813855220727
m3k,0,[0] no,16297,90.6093628377627
m3k,<MISSING>,<MISSING>,1676,9.318358723451574
m3k,1,[1] yes,13,0.07227843878572224
m3l,<MISSING>,<MISSING>,17986,100
m3m,<MISSING>,<MISSING>,17986,100
m3n,0,[0] no: some assistance,14713,81.80251306571779
m3n,<MISSING>,<MISSING>,1676,9.318358723451574
m3n,1,[1] yes: no assistance,1597,8.879128210830647
