variable,raw_value,display_value,n,percent
v012,25,25,1186,6.5940175692205045
v012,30,30,1040,5.782275102857779
v012,28,28,983,5.465361948181919
v012,27,27,972,5.404203269209385
v012,26,26,946,5.259646391637941
v012,24,24,879,4.887134437896141
v012,32,32,875,4.864894918269766
v012,23,23,846,4.703658400978538
v012,31,31,824,4.58134104303347
v012,35,35,820,4.559101523407094
v012,20,20,788,4.381185366396085
v012,29,29,759,4.219948849104859
v012,22,22,725,4.030912932280663
v012,33,33,668,3.713999777604804
v012,21,21,653,3.6306015790058934
v012,34,34,620,3.447125542088291
v012,36,36,534,2.9689758701212052
v012,37,37,502,2.791059713110197
v012,38,38,465,2.5853441565662183
v012,19,19,421,2.3407094406760813
v012,40,40,408,2.2684310018903595
v012,39,39,377,2.096074724785945
v012,18,18,325,1.8069609696430555
v012,41,41,287,1.595685533192483
v012,42,42,227,1.262092738796842
v012,43,43,195,1.0841765817858335
v012,17,17,140,0.7783831869231624
v012,44,44,131,0.7283442677638163
v012,45,45,116,0.644946069164906
v012,46,46,68,0.3780718336483932
v012,16,16,58,0.322473034582453
v012,47,47,53,0.29467363504948296
v012,48,48,52,0.28911375514288895
v012,49,49,33,0.1834760369176026
v012,15,15,10,0.055598799065940174
v013,3,[3] 25-29,4846,26.94317802735461
v013,4,[4] 30-34,4027,22.389636383854107
v013,2,[2] 20-24,3891,21.633492716557324
v013,5,[5] 35-39,2698,15.00055598799066
v013,6,[6] 40-44,1248,6.938730123429333
v013,1,[1] 15-19,954,5.304125430890693
v013,7,[7] 45-49,322,1.7902813299232736
v106,0,[0] no education,7315,40.670521516735235
v106,2,[2] secondary,6462,35.92794395641054
v106,3,[3] higher,2233,12.415211831424442
v106,1,[1] primary,1976,10.986322695429779
v190,1,[1] poorest,4354,24.207717113310352
v190,4,[4] richer,3537,19.66529522962304
v190,2,[2] poorer,3510,19.515178472145
v190,3,[3] middle,3471,19.298343155787833
v190,5,[5] richest,3114,17.31346602913377
v201,2,2,3359,18.675636606249306
v201,1,1,3127,17.38574446791949
v201,3,3,2954,16.42388524407873
v201,4,4,2535,14.094295563215834
v201,5,5,1839,10.224619148226397
v201,6,6,1219,6.7774936061381075
v201,7,7,912,5.070610474813744
v201,8,8,621,3.4526854219948846
v201,0,0,515,2.863338151895919
v201,9,9,397,2.2072723229178246
v201,10,10,259,1.4400088958078505
v201,11,11,132,0.7339041476704103
v201,12,12,67,0.3725119537417992
v201,13,13,34,0.1890359168241966
v201,14,14,11,0.061158678972534186
v201,15,15,3,0.016679639719782053
v201,17,17,2,0.011119759813188036
v501,1,[1] married,15990,88.90247970643834
v501,2,[2] living with partner,932,5.181808072945624
v501,0,[0] never in union,589,3.274769264983876
v501,5,[5] no longer living together/separated,185,1.0285777827198932
v501,4,[4] divorced,147,0.8173023462693206
v501,3,[3] widowed,143,0.7950628266429446
v714,1,[1] yes,10604,58.95696652952296
v714,0,[0] no,7382,41.043033470477035
v481,0,[0] no,17479,97.18114088735683
v481,1,[1] yes,507,2.818859112643167
v467d,2,[2] not a big problem,12675,70.47147781607917
v467d,1,[1] big problem,5311,29.52852218392083
v743a,4,[4] husband/partner alone,8730,48.537751584565775
v743a,2,[2] respondent and husband/partner,6197,34.45457578116313
v743a,1,[1] respondent alone,1967,10.936283776270432
v743a,<MISSING>,<MISSING>,1064,5.915712220616035
v743a,5,[5] someone else,25,0.13899699766485044
v743a,6,[6] other,3,0.016679639719782053
v743b,4,[4] husband/partner alone,9675,53.79183809629712
v743b,2,[2] respondent and husband/partner,6135,34.109863226954296
v743b,<MISSING>,<MISSING>,1064,5.915712220616035
v743b,1,[1] respondent alone,1061,5.899032580896253
v743b,5,[5] someone else,38,0.21127543645057265
v743b,6,[6] other,13,0.07227843878572224
v743d,2,[2] respondent and husband/partner,7372,40.9874346714111
v743d,4,[4] husband/partner alone,6891,38.31313243633937
v743d,1,[1] respondent alone,2620,14.566885355276327
v743d,<MISSING>,<MISSING>,1064,5.915712220616035
v743d,6,[6] other,25,0.13899699766485044
v743d,5,[5] someone else,14,0.07783831869231625
