variable,raw_value,display_value,n,percent
m62,<MISSING>,<MISSING>,11453,63.67730457022128
m62,1,[1] yes,5213,28.98365395307461
m62,0,[0] no,1320,7.339041476704103
m63,<MISSING>,<MISSING>,12773,71.01634604692538
m63,101,101,1518,8.439897698209718
m63,100,[100] zero hours,1322,7.350161236517291
m63,102,102,984,5.470921828088513
m63,103,103,455,2.529745357500278
m63,104,104,177,0.9840987434671411
m63,105,105,166,0.922940064494607
m63,106,106,125,0.6949849883242522
m63,201,[201] one day,122,0.6783053486044701
m63,998,[998] don't know,62,0.3447125542088291
m63,108,108,49,0.27243411542310686
m63,202,202,46,0.2557544757033248
m63,112,112,35,0.1945957967307906
m63,107,107,23,0.1278772378516624
m63,109,109,18,0.10007783831869231
m63,124,124,18,0.10007783831869231
m63,110,110,16,0.08895807850550429
m63,111,111,14,0.07783831869231625
m63,203,203,11,0.061158678972534186
m63,301,[301] one week,6,0.033359279439564106
m63,205,205,5,0.027799399532970087
m63,302,302,5,0.027799399532970087
m63,204,204,4,0.022239519626376072
m63,113,113,3,0.016679639719782053
m63,114,114,3,0.016679639719782053
m63,118,118,3,0.016679639719782053
m63,120,120,3,0.016679639719782053
m63,130,130,3,0.016679639719782053
m63,115,115,2,0.011119759813188036
m63,117,117,2,0.011119759813188036
m63,123,123,2,0.011119759813188036
m63,303,303,2,0.011119759813188036
m63,306,306,2,0.011119759813188036
m63,119,119,1,0.005559879906594018
m63,160,160,1,0.005559879906594018
m63,206,206,1,0.005559879906594018
m63,207,207,1,0.005559879906594018
m63,210,210,1,0.005559879906594018
m63,304,304,1,0.005559879906594018
m63,305,305,1,0.005559879906594018
m64,<MISSING>,<MISSING>,12773,71.01634604692538
m64,12,[12] nurse/midwife,3029,16.840876237073278
m64,11,[11] doctor,1782,9.90770599355054
m64,13,[13] community health extension worker,246,1.3677304570221283
m64,21,[21] auxiliary midwife,78,0.4336706327143333
m64,23,[23] community health influencers promoters and services (chips)/community health wor,60,0.33359279439564105
m64,22,[22] traditional birth attendant,18,0.10007783831869231
m66,0,[0] no,12062,67.06327143333704
m66,<MISSING>,<MISSING>,3645,20.265762259535194
m66,1,[1] yes,2279,12.670966307127765
m67,<MISSING>,<MISSING>,15707,87.32903369287224
m67,100,[100] zero hours,534,2.9689758701212052
m67,101,101,386,2.1461136439452906
m67,201,[201] one day,268,1.4900478149671967
m67,202,202,203,1.1286556210385856
m67,102,102,195,1.0841765817858335
m67,103,103,121,0.6727454686978761
m67,203,203,108,0.600467029912154
m67,301,[301] one week,50,0.27799399532970087
m67,104,104,47,0.26131435560991884
m67,105,105,38,0.21127543645057265
m67,207,207,37,0.20571555654397863
m67,204,204,36,0.20015567663738462
m67,302,302,35,0.1945957967307906
m67,106,106,27,0.1501167574780385
m67,205,205,25,0.13899699766485044
m67,124,124,23,0.1278772378516624
m67,306,306,20,0.11119759813188035
m67,108,108,19,0.10563771822528632
m67,107,107,13,0.07227843878572224
m67,206,206,11,0.061158678972534186
m67,303,303,9,0.050038919159346155
m67,304,304,8,0.044479039252752144
m67,110,110,7,0.038919159346158125
m67,112,112,7,0.038919159346158125
