variable,variable_label,value_labels,r_class,total_n,nonmissing_n,missing_n,missing_percent,unique_nonmissing_values
m62,respondent's health checked after delivery before discharge,no = 0 | yes = 1 | don't know = 8,"haven_labelled, vctrs_vctr, double",17986,6533,11453,63.67730457022128,2
m63,how long after delivery respondent's health check before discharge took place,zero hours = 100 | one day = 201 | one week = 301 | don't know = 998,"haven_labelled, vctrs_vctr, double",17986,5213,12773,71.01634604692538,39
m64,who checked respondent's health before discharge,---health personnel--- = 10 | doctor = 11 | nurse/midwife = 12 | community health extension worker = 13 | ---other person--- = 20 | auxiliary midwife = 21 | traditional birth attendant = 22 | community health influencers promoters and services (chips)/community health wor = 23 | other = 96,"haven_labelled, vctrs_vctr, double",17986,5213,12773,71.01634604692538,6
m66,respondent's health checked after discharge/delivery at home,no = 0 | yes = 1 | don't know = 8,"haven_labelled, vctrs_vctr, double",17986,14341,3645,20.265762259535194,2
m67,how long after delivery respondent's health check (after discharge/home delivery,zero hours = 100 | one day = 201 | one week = 301 | don't know = 998,"haven_labelled, vctrs_vctr, double",17986,2279,15707,87.32903369287224,42
m68,who checked respondent's health after discharge/delivery at home,---health personnel--- = 10 | doctor = 11 | nurse/midwife = 12 | community health extension worker = 13 | ---other person--- = 20 | auxiliary midwife = 21 | traditional birth attendant = 22 | community health influencers promoters and services (chips)/community health wor = 23 | other = 96,"haven_labelled, vctrs_vctr, double",17986,2279,15707,87.32903369287224,7
m70,child's health checked after discharge/delivery at home,no = 0 | yes = 1 | don't know = 8,"haven_labelled, vctrs_vctr, double",17986,14040,3946,21.939286111419992,3
m71,how long after delivery child's health check (after discharge/home delivery) too,immediately/in first hour = 100 | hours: 1 = 101 | hours: number missing = 199 | days: 1 = 201 | days: number missing = 299 | weeks: 1 = 301 | weeks: number missing = 399 | don't know = 998,"haven_labelled, vctrs_vctr, double",17986,2332,15654,87.03436005782275,50
m72,who checked child's health after discharge/home delivery,---health personnel--- = 10 | doctor = 11 | nurse/midwife = 12 | community health extension worker = 13 | ---other person--- = 20 | auxiliary midwife = 21 | traditional birth attendant = 22 | community health influencers promoters and services (chips)/community health wor = 23 | other = 96,"haven_labelled, vctrs_vctr, double",17986,2332,15654,87.03436005782275,7
m74,child's health checked before discharge,no = 0 | yes = 1 | don't know = 8,"haven_labelled, vctrs_vctr, double",17986,6380,11606,64.52796619593016,3
m75,how long after delivery child's health check before discharge took place,zero hours = 100 | one day = 201 | one week = 301 | don't know = 998,"haven_labelled, vctrs_vctr, double",17986,4956,13030,72.44523518292006,38
m76,who checked child's health before discharge,---health personnel--- = 10 | doctor = 11 | nurse/midwife = 12 | community health extension worker = 13 | ---other person--- = 20 | auxiliary midwife = 21 | traditional birth attendant = 22 | community health influencers promoters and services (chips)/community health wor = 23 | other = 96,"haven_labelled, vctrs_vctr, double",17986,4956,13030,72.44523518292006,7
